Age,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Gender_Male,Customer Type_disloyal Customer,Type of Travel_Personal Travel,Class_Eco,Class_Eco Plus,satisfaction_satisfied
-0.951360238142684,-0.2832577896245736,5,4,5,5,3,5,3,3,5,2,5,5,5,3,-0.3875317957960077,-0.3915537604908167,1.0,1.0,0.0,0.0,0.0,1.0
1.628876701180431,-0.6412808469155266,1,4,1,5,4,5,4,5,5,1,5,3,5,4,-0.12596201928286568,-0.3915537604908167,0.0,0.0,1.0,1.0,0.0,0.0
1.4303969366171145,-0.992283844259598,1,5,0,2,4,0,3,4,3,5,5,4,5,4,-0.17827597458549407,-0.05519831786703194,1.0,0.0,1.0,1.0,0.0,0.0
1.0334374074904813,-0.3544612548000852,3,5,4,2,4,4,4,4,4,4,4,5,5,4,-0.3875317957960077,-0.3915537604908167,1.0,0.0,1.0,1.0,0.0,0.0
-0.6205606305371565,1.602129738966439,2,2,2,2,4,4,4,4,4,2,5,5,5,4,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,1.0
-1.083680081184895,0.533074895627067,2,5,2,5,2,2,5,2,3,5,4,5,4,2,-0.3875317957960077,-0.2880597781450368,0.0,0.0,1.0,0.0,0.0,0.0
-0.819040395100473,-0.3654927775737561,1,1,1,3,3,1,3,3,5,5,5,3,5,3,-0.33521784049337927,-0.3915537604908167,1.0,1.0,0.0,0.0,0.0,0.0
0.9672774859693759,1.9992645588185887,2,2,2,2,2,4,4,4,4,4,4,4,4,3,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,1.0
1.364237015096009,-1.0915675492226355,4,3,3,3,5,4,5,5,5,2,4,4,2,5,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,1.0,0.0,1.0
-1.083680081184895,-0.8217966741210491,2,1,1,1,5,1,5,5,1,2,1,1,1,5,-0.2044329522368083,-0.3915537604908167,1.0,0.0,1.0,1.0,0.0,0.0
0.8349576429271649,2.5568578917423133,2,2,2,2,2,4,5,4,4,4,4,5,4,3,-0.3875317957960077,-0.2880597781450368,0.0,0.0,0.0,0.0,0.0,1.0
-1.8775991394381613,-1.0494471895413469,0,2,0,4,3,0,3,3,2,1,3,2,4,3,-0.3875317957960077,-0.3915537604908167,0.0,0.0,1.0,0.0,1.0,1.0
0.9011175644482704,0.018604788091327915,2,3,2,4,5,2,5,5,3,2,4,1,4,5,-0.17827597458549407,-0.05519831786703194,1.0,0.0,1.0,1.0,0.0,0.0
-1.8114392179170558,0.2984043202598878,2,3,3,3,2,3,2,2,3,4,4,2,3,2,-0.3875317957960077,0.022422168892303,1.0,0.0,0.0,0.0,0.0,0.0
-0.09128125836831234,-0.6994470579039727,3,4,4,4,1,3,3,3,3,3,3,2,3,4,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,0.0
-1.2821598457482115,-0.6603352953427761,2,0,2,2,2,2,1,2,3,1,3,2,4,2,-0.3875317957960077,-0.3915537604908167,0.0,1.0,0.0,1.0,0.0,0.0
-0.4220808659738399,-0.7856935086799446,1,1,1,1,4,4,4,4,3,5,4,3,5,4,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,1.0
1.5627167796593255,-0.9762379929524405,4,2,4,4,4,4,4,4,4,2,4,2,4,4,-0.33521784049337927,-0.33980676931792675,1.0,0.0,1.0,1.0,0.0,0.0
-1.1498400027060005,-0.4697908110702802,2,2,2,2,3,2,3,3,1,1,1,2,5,3,-0.2567469075394367,-0.3915537604908167,0.0,1.0,0.0,1.0,0.0,0.0
1.0334374074904813,2.5999811171302993,3,1,3,3,2,5,4,4,4,4,4,4,4,4,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,1.0
1.0334374074904813,1.084651034310608,2,2,2,2,5,5,4,5,5,5,5,4,5,3,-0.3613748181446935,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,1.0
1.8273564657437475,-0.5500200676060679,3,4,3,2,4,3,5,4,4,5,5,5,4,4,-0.04749108632892308,-0.18456579579925686,1.0,0.0,1.0,1.0,0.0,0.0
0.1733584277161097,-0.9682150672988618,3,3,5,3,5,5,4,4,4,4,4,3,4,5,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,1.0
-0.8852003166215785,-0.9571835445251909,4,4,4,1,1,4,1,1,4,4,4,3,4,1,-0.3875317957960077,-0.3915537604908167,0.0,1.0,0.0,0.0,0.0,0.0
0.5703179568427428,1.2611553986893411,1,1,1,1,2,3,5,5,5,5,5,4,5,3,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,1.0
0.6364778783638483,0.032644907985090774,2,1,2,4,5,2,5,5,3,1,3,2,3,5,-0.3875317957960077,-0.3915537604908167,1.0,0.0,1.0,1.0,0.0,0.0
1.893516387264853,0.4037052194631092,3,5,3,5,3,3,2,3,3,5,5,4,5,3,-0.2305899298881225,-0.3656802649043717,1.0,0.0,1.0,1.0,0.0,0.0
-1.083680081184895,-0.8057508228138915,4,4,2,2,5,2,5,5,4,4,4,5,5,5,-0.3875317957960077,-0.3656802649043717,0.0,0.0,1.0,1.0,0.0,0.0
1.0334374074904813,1.3694648950126547,4,4,4,4,3,4,4,4,4,4,4,5,4,4,-0.2044329522368083,-0.10694530903992192,1.0,0.0,0.0,0.0,0.0,1.0
-1.6129594533537392,-0.8799628851094952,3,4,3,1,4,3,3,4,3,5,5,4,5,4,-0.2567469075394367,-0.3915537604908167,1.0,0.0,1.0,0.0,1.0,0.0
1.893516387264853,-0.6081862785945141,3,4,3,4,3,3,3,3,4,4,5,3,4,3,3.3790729859932376,3.4635970818894855,1.0,0.0,1.0,1.0,0.0,0.0
-0.35592094445273437,0.9974017178279387,0,0,0,4,3,5,4,2,2,5,5,5,2,4,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,1.0
-1.6129594533537392,-1.058472980901623,1,2,1,4,2,1,2,2,1,5,3,1,3,2,-0.3613748181446935,-0.3915537604908167,1.0,0.0,1.0,1.0,0.0,0.0
-0.7528804735793675,-0.5018825136845952,1,5,1,1,4,4,4,4,2,2,3,4,2,4,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,1.0
-1.215999924227106,1.061585123056569,5,5,5,5,5,5,5,5,4,2,4,4,4,5,-0.02133410867760888,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,1.0
1.761196544222642,-0.8689313623358244,1,4,1,2,3,1,3,2,2,1,2,5,2,2,-0.3613748181446935,-0.33980676931792675,0.0,0.0,1.0,1.0,0.0,0.0
-0.4220808659738399,-0.16291390482089194,5,2,2,2,5,5,5,5,5,1,1,2,2,5,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,0.0,1.0,1.0
0.9672774859693759,-0.7836877772665498,1,5,1,5,5,5,4,5,5,1,1,4,5,4,-0.3875317957960077,-0.3915537604908167,0.0,0.0,1.0,0.0,1.0,0.0
0.4379981138005318,-0.5630573217931335,3,2,2,2,3,3,3,3,2,5,4,4,3,3,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,1.0,0.0,0.0
-0.686720552058262,0.26330402052548063,5,3,3,3,5,5,5,5,4,3,4,3,5,5,-0.33521784049337927,-0.2621862825585918,1.0,0.0,0.0,1.0,0.0,1.0
0.5703179568427428,-0.13984799356685293,3,3,3,1,1,3,1,1,5,3,4,1,3,1,-0.3875317957960077,-0.3915537604908167,1.0,1.0,0.0,1.0,0.0,0.0
-1.348319767269317,-0.22308584722273275,1,1,2,2,1,2,1,1,3,4,3,4,3,1,0.2925496231381615,0.3070306203431978,0.0,0.0,1.0,1.0,0.0,0.0
-0.15744117988941786,-0.34543546343980913,4,5,4,3,3,4,4,3,3,4,5,4,4,3,-0.3875317957960077,-0.3915537604908167,1.0,0.0,1.0,0.0,1.0,0.0
-1.083680081184895,-0.2601918783705346,2,5,2,4,5,2,5,5,5,4,5,5,4,5,-0.33521784049337927,-0.3656802649043717,0.0,0.0,1.0,0.0,0.0,0.0
0.5703179568427428,-0.18497695036823356,3,3,3,1,5,3,5,5,3,5,5,3,4,5,0.4494914890460467,0.6692595585534276,1.0,1.0,0.0,0.0,0.0,0.0
0.8349576429271649,-0.8839743479362846,1,3,3,3,1,1,1,1,4,4,3,2,3,1,-0.3613748181446935,-0.33980676931792675,1.0,0.0,0.0,1.0,0.0,0.0
-1.480639610311528,-0.8468683167884827,5,0,5,4,4,5,4,4,1,4,1,3,1,4,-0.3875317957960077,-0.3915537604908167,1.0,1.0,0.0,1.0,0.0,1.0
-1.9437590609592668,0.1138770302275759,3,3,3,3,4,3,4,4,3,5,3,3,4,4,0.7895321985131313,1.2902234526281071,0.0,1.0,0.0,1.0,0.0,0.0
0.3056782707583207,-0.21907438439594337,3,5,5,5,3,3,3,3,1,3,3,4,3,3,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,1.0,0.0,0.0
-0.28976102293162886,2.0684622925807052,5,5,5,5,5,4,4,2,2,2,2,4,2,5,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,1.0
1.0995973290115868,0.8890922215046253,4,4,4,4,2,4,4,4,4,4,4,3,4,3,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,1.0
0.1071985061950042,2.555855026035616,2,2,2,2,5,4,4,2,2,2,2,3,2,3,0.8156891761644455,0.4881450894483127,0.0,0.0,0.0,0.0,0.0,0.0
1.364237015096009,-0.7596190003058135,5,2,5,3,5,3,3,1,1,5,1,4,1,3,-0.3875317957960077,-0.3915537604908167,0.0,0.0,1.0,1.0,0.0,1.0
-0.554400709016051,0.5591494040011981,2,0,2,1,1,2,1,1,4,2,5,3,5,1,-0.15211899693417988,-0.2621862825585918,0.0,0.0,1.0,1.0,0.0,0.0
0.04103858467389869,1.058576525936477,3,3,2,3,5,4,5,4,4,4,4,4,4,3,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,1.0
1.2980770935749035,2.36531054176312,3,3,3,3,2,3,3,5,5,5,5,4,5,5,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,1.0
-1.4144796887904225,-0.22108011580933806,1,1,1,3,5,1,5,5,4,4,5,5,4,5,-0.3875317957960077,-0.3915537604908167,0.0,1.0,0.0,1.0,0.0,0.0
-0.28976102293162886,-1.1256649832503451,1,2,1,3,1,1,1,1,4,3,3,3,3,1,0.8941601091183882,1.0573619923501023,1.0,1.0,0.0,1.0,0.0,0.0
-1.5467995318326335,-0.7626275974259056,3,5,3,3,1,3,1,1,2,5,2,5,4,1,-0.3875317957960077,-0.3915537604908167,1.0,0.0,1.0,1.0,0.0,0.0
-0.09128125836831234,-0.8950058707099554,3,3,3,5,3,3,2,3,4,4,5,4,5,3,-0.3875317957960077,-0.3915537604908167,0.0,1.0,0.0,0.0,0.0,0.0
-0.8852003166215785,-0.8879858107630739,3,4,3,1,1,3,1,1,4,3,4,4,5,1,-0.2044329522368083,0.04829566447874798,0.0,0.0,1.0,1.0,0.0,0.0
0.5041580353216373,-0.5630573217931335,3,4,3,3,1,3,1,1,4,5,5,4,4,1,-0.3875317957960077,-0.3915537604908167,1.0,0.0,1.0,1.0,0.0,0.0
0.23951834923721524,1.8087200745460927,4,4,4,4,5,5,5,4,5,4,5,5,3,5,3.1436601871314096,3.101368143679256,0.0,0.0,0.0,0.0,0.0,1.0
0.23951834923721524,-0.8879858107630739,2,4,2,4,1,2,1,1,5,3,5,4,5,1,-0.3875317957960077,-0.3915537604908167,1.0,0.0,1.0,1.0,0.0,0.0
2.158156073349275,-0.2882721181580603,3,3,3,5,4,3,4,4,1,2,5,1,3,4,-0.3875317957960077,-0.3915537604908167,1.0,1.0,0.0,1.0,0.0,0.0
-1.2821598457482115,-0.7897049715067339,3,5,3,1,4,3,4,4,4,5,5,3,4,4,-0.3875317957960077,-0.3915537604908167,0.0,0.0,1.0,1.0,0.0,0.0
0.5703179568427428,-0.9531720816984015,3,4,3,3,5,5,4,4,4,4,4,3,4,5,-0.2044329522368083,-0.3656802649043717,0.0,0.0,0.0,0.0,0.0,1.0
0.7026377998849538,-0.49887391656450325,0,4,0,4,3,4,5,2,2,0,2,4,2,5,-0.3875317957960077,-0.3915537604908167,1.0,0.0,1.0,0.0,0.0,1.0
-2.009918982480372,0.021613385211419957,2,0,2,5,5,2,5,5,1,2,2,5,4,5,-0.3875317957960077,-0.029324822280586964,0.0,0.0,1.0,1.0,0.0,0.0
-0.025121336847206827,-0.1518823820472211,2,2,2,3,3,2,3,3,2,1,3,3,4,3,-0.3875317957960077,-0.3915537604908167,1.0,1.0,0.0,1.0,0.0,0.0
1.0334374074904813,-0.7425702832919586,3,3,3,3,2,4,4,5,5,5,5,3,5,4,2.46357876819724,2.3510367716723515,1.0,0.0,0.0,0.0,0.0,1.0
-1.7452792963959503,-0.5018825136845952,3,5,3,3,5,3,5,5,4,2,5,4,5,5,0.004822868973705321,-0.23631278697214683,1.0,0.0,1.0,1.0,0.0,0.0
1.0334374074904813,-0.5450057390725812,4,4,4,3,1,4,1,1,4,1,3,4,4,1,-0.3875317957960077,-0.3915537604908167,1.0,0.0,1.0,1.0,0.0,0.0
0.7687977214060593,-0.9762379929524405,4,4,5,4,5,5,5,4,4,4,5,4,4,3,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,1.0
-1.4144796887904225,-0.37351570322733485,1,3,1,3,2,1,2,2,2,2,5,3,3,2,-0.3875317957960077,-0.3915537604908167,1.0,0.0,1.0,1.0,0.0,0.0
1.9596763087859586,-0.9190746476706917,4,4,4,4,1,3,4,2,2,4,2,2,2,1,-0.07364806398023728,-0.10694530903992192,0.0,0.0,1.0,1.0,0.0,0.0
-0.686720552058262,0.7607254110473648,3,3,3,3,4,4,4,4,4,4,5,3,5,4,1.8358113045656994,1.9370608422892317,1.0,0.0,0.0,0.0,0.0,1.0
-0.28976102293162886,1.491814511229731,5,2,5,2,5,5,5,5,3,3,5,1,3,5,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,0.0,1.0,1.0
-2.009918982480372,-0.2832577896245736,3,4,4,3,2,4,2,2,1,2,3,4,2,2,1.1034159303289017,1.3678439393874422,1.0,1.0,0.0,1.0,0.0,0.0
-0.09128125836831234,-0.4025988087215579,5,5,5,5,5,5,5,5,5,5,3,2,1,5,1.3388287291907295,1.9888078334621218,0.0,0.0,0.0,1.0,0.0,1.0
-0.819040395100473,-0.22108011580933806,4,4,4,5,5,4,5,5,5,5,3,3,5,5,-0.3875317957960077,-0.3915537604908167,0.0,1.0,0.0,0.0,0.0,1.0
0.6364778783638483,0.7396652312067206,2,2,1,2,4,4,5,5,5,5,5,4,5,3,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,1.0
0.9672774859693759,0.3876593681559517,3,3,3,3,2,5,4,5,5,5,5,4,5,3,0.05713682427633372,-0.08107181345347693,0.0,0.0,0.0,0.0,0.0,1.0
-0.09128125836831234,-0.8869829450563766,1,5,1,3,4,1,4,4,5,5,5,1,4,4,2.3589508575919833,2.480404249604576,0.0,0.0,1.0,0.0,1.0,0.0
0.9011175644482704,-0.7606218660125109,5,5,5,5,3,4,4,5,5,5,5,4,5,3,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,1.0
1.2980770935749035,0.2512696320451125,5,5,5,1,4,5,4,4,5,3,5,3,4,4,-0.3875317957960077,-0.3915537604908167,1.0,0.0,1.0,1.0,0.0,1.0
0.5041580353216373,-0.8238024055344437,2,2,3,3,2,2,2,2,4,2,4,3,4,2,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,1.0,0.0,0.0
0.37183819227942627,-0.5249484249386343,1,2,2,2,5,4,3,1,1,1,1,3,1,3,-0.3875317957960077,1.1608559746958822,1.0,0.0,0.0,0.0,0.0,0.0
-0.4220808659738399,-0.3965816144813738,3,3,3,3,3,3,3,3,5,2,5,5,5,3,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,1.0
-0.4882407874949454,-0.26520620690402136,4,1,1,1,4,4,4,4,5,3,3,3,4,4,-0.17827597458549407,-0.3915537604908167,1.0,0.0,0.0,0.0,1.0,1.0
-1.9437590609592668,-0.870937093749219,2,4,5,3,3,5,3,3,3,2,3,1,4,3,-0.3875317957960077,-0.3915537604908167,1.0,0.0,1.0,1.0,0.0,0.0
-1.8775991394381613,-0.09371617105877497,2,2,3,3,1,3,1,1,3,4,3,4,3,1,0.24023566783553313,0.10004265565163795,0.0,0.0,1.0,1.0,0.0,0.0
1.364237015096009,-0.6462951754490133,3,3,5,2,4,1,3,2,2,5,2,2,2,2,0.5802763773026177,0.4622715938618677,0.0,0.0,1.0,0.0,1.0,0.0
-0.15744117988941786,-0.6402779812088292,2,2,2,2,5,2,5,5,3,4,4,3,5,5,-0.3875317957960077,-0.3915537604908167,1.0,1.0,0.0,0.0,0.0,0.0
-0.22360110141052336,2.064450829753916,5,5,5,5,3,1,4,5,5,5,5,5,5,2,-0.3875317957960077,-0.08107181345347693,0.0,0.0,0.0,0.0,0.0,1.0
1.2980770935749035,-0.7355502233450771,2,2,3,3,2,3,2,2,4,5,2,2,3,2,0.21407869018421893,0.6433860629669826,0.0,1.0,0.0,1.0,0.0,0.0
-1.7452792963959503,1.1016997513244629,4,4,4,1,4,2,2,4,1,4,3,2,5,2,-0.2044329522368083,0.43639809827542275,1.0,1.0,0.0,1.0,0.0,1.0
-1.2821598457482115,-0.5409942762457918,3,2,3,3,5,3,5,5,3,2,3,3,3,5,-0.3875317957960077,-0.3915537604908167,1.0,0.0,1.0,1.0,0.0,0.0
0.5703179568427428,-0.9421405589247307,1,3,3,3,5,4,4,1,1,1,1,1,1,2,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,1.0,0.0,0.0
-1.6129594533537392,-0.5159226335783581,4,4,4,1,4,4,4,4,3,3,4,4,4,4,-0.3875317957960077,-0.3915537604908167,1.0,0.0,1.0,1.0,0.0,1.0
0.04103858467389869,-0.9662093358854671,4,4,4,2,4,4,4,4,5,2,5,5,4,4,-0.33521784049337927,-0.08107181345347693,1.0,1.0,0.0,0.0,0.0,1.0
1.1657572505326923,1.5289205423775327,2,2,2,2,3,3,4,2,2,2,2,4,2,1,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,0.0
-0.554400709016051,-0.7315387605182878,3,3,3,3,5,5,5,5,4,3,4,3,4,5,-0.17827597458549407,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,1.0
0.8349576429271649,-0.20403139879548315,1,2,1,1,5,4,4,5,5,5,5,4,5,5,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,1.0
1.2980770935749035,2.7443937788947173,3,3,4,3,2,4,5,4,4,4,4,5,4,4,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,1.0
0.04103858467389869,-0.6081862785945141,4,4,4,2,5,5,4,5,5,4,5,5,5,4,-0.3875317957960077,-0.3915537604908167,0.0,0.0,1.0,0.0,0.0,0.0
-0.7528804735793675,-0.009475451696197805,2,3,3,3,2,2,2,2,2,5,3,1,4,2,-0.33521784049337927,-0.3915537604908167,0.0,0.0,0.0,0.0,1.0,0.0
0.6364778783638483,0.8078600992621402,2,2,2,2,5,3,3,4,4,4,4,5,4,4,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,1.0
0.6364778783638483,1.2601525329826437,3,3,3,3,3,4,5,2,2,2,2,5,2,5,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,1.0
0.1733584277161097,2.775482615802335,4,4,4,4,4,5,5,5,5,5,5,4,5,4,-0.2044329522368083,0.9021210188314325,1.0,0.0,0.0,0.0,0.0,1.0
0.3056782707583207,-0.8238024055344437,4,3,4,4,5,4,5,5,5,5,2,1,2,5,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,1.0,0.0,1.0
-0.22360110141052336,-1.0825417578623593,2,1,1,1,2,2,2,2,3,5,4,4,3,2,-0.2305899298881225,-0.05519831786703194,0.0,0.0,0.0,1.0,0.0,0.0
1.1657572505326923,-1.058472980901623,5,5,5,5,5,5,5,4,4,4,4,3,4,4,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,1.0
1.9596763087859586,-0.02552130300335536,2,5,1,3,4,1,2,4,3,3,4,5,5,4,0.6325903326052461,0.5916390717940927,1.0,0.0,1.0,1.0,0.0,0.0
1.0334374074904813,-0.3374125377862303,4,4,4,4,5,2,3,4,4,4,4,2,4,3,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,0.0
0.04103858467389869,-0.5219398278185422,4,4,4,4,4,4,4,4,5,5,1,3,3,4,-0.2567469075394367,-0.3915537604908167,1.0,0.0,0.0,1.0,0.0,1.0
0.4379981138005318,0.622329943523131,4,4,3,4,2,5,5,4,4,4,5,5,4,5,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,1.0
0.04103858467389869,0.007573265317657097,4,2,2,2,4,4,4,4,2,2,3,2,1,4,-0.3875317957960077,-0.23631278697214683,1.0,0.0,0.0,1.0,0.0,1.0
-0.686720552058262,0.007573265317657097,2,2,2,3,2,2,3,2,5,3,3,2,5,2,-0.3875317957960077,-0.3915537604908167,1.0,1.0,0.0,1.0,0.0,0.0
-0.951360238142684,0.7597225453406675,4,3,3,3,4,4,3,4,5,2,2,3,2,4,-0.33521784049337927,-0.3915537604908167,0.0,0.0,0.0,1.0,0.0,1.0
-1.0175201596637895,-0.5419971419524892,3,2,3,2,4,3,4,4,2,4,3,1,3,4,0.10945077957896213,0.38465110710253275,1.0,1.0,0.0,1.0,0.0,0.0
-0.09128125836831234,0.34654187418136045,2,2,2,3,4,2,3,4,3,3,2,2,4,4,-0.02133410867760888,-0.3915537604908167,0.0,0.0,1.0,1.0,0.0,0.0
0.23951834923721524,-0.3283867464259542,2,2,2,2,5,4,4,5,5,5,5,5,5,5,1.8881252598683278,1.419590930560332,1.0,0.0,0.0,0.0,0.0,1.0
-0.025121336847206827,-0.2601918783705346,1,5,2,2,3,2,4,3,4,3,4,5,5,3,-0.3875317957960077,-0.3915537604908167,1.0,0.0,1.0,1.0,0.0,0.0
0.1733584277161097,0.49296026735917314,4,4,4,4,4,5,4,5,5,4,5,5,5,4,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,1.0
0.8349576429271649,1.6592930842481879,1,1,1,1,5,4,4,3,3,4,3,5,3,5,-0.3875317957960077,-0.2880597781450368,0.0,0.0,0.0,0.0,0.0,1.0
-0.686720552058262,0.5852239123753291,2,2,2,2,4,4,4,4,5,2,4,5,4,4,0.13560775723027632,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,1.0
-1.0175201596637895,-0.9762379929524405,3,4,3,3,3,3,3,3,2,4,4,2,4,3,-0.3090608628420651,-0.3915537604908167,0.0,1.0,0.0,1.0,0.0,0.0
0.37183819227942627,0.6885190801651558,4,4,4,4,5,4,4,5,5,5,5,4,5,3,-0.17827597458549407,-0.1328188046263669,0.0,0.0,0.0,0.0,0.0,1.0
0.7026377998849538,1.9992645588185887,2,4,2,2,5,4,4,3,3,3,3,3,3,4,0.03097984662501952,-0.23631278697214683,0.0,0.0,0.0,0.0,0.0,1.0
-1.348319767269317,-0.6673553552896576,3,4,3,3,5,3,5,5,4,3,5,4,5,5,-0.3875317957960077,-0.3915537604908167,0.0,0.0,1.0,1.0,0.0,0.0
0.8349576429271649,0.21115500377721858,1,1,3,1,3,5,4,5,5,5,5,5,5,4,0.3448635784407899,0.3070306203431978,0.0,0.0,0.0,0.0,0.0,1.0
0.5703179568427428,-0.9421405589247307,2,4,0,3,5,5,5,1,1,0,1,3,1,4,-0.3875317957960077,-0.3915537604908167,0.0,0.0,1.0,1.0,0.0,0.0
1.9596763087859586,-0.6081862785945141,3,5,3,4,2,3,2,2,4,4,4,3,5,2,0.4756484666973609,0.4881450894483127,1.0,0.0,1.0,1.0,0.0,0.0
-0.4882407874949454,1.6302099787539648,3,3,3,3,4,4,4,4,3,2,5,5,5,4,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,1.0
0.7026377998849538,-0.9531720816984015,3,3,3,2,2,3,2,2,4,3,2,5,2,2,-0.3613748181446935,-0.23631278697214683,1.0,0.0,1.0,0.0,1.0,0.0
1.0995973290115868,-0.457756422589912,5,5,5,5,2,4,5,5,5,5,5,4,5,5,-0.2829038851907509,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,1.0
-0.554400709016051,-0.1769540247146548,3,3,3,4,3,3,3,3,3,3,3,1,4,3,-0.12596201928286568,-0.18456579579925686,0.0,1.0,0.0,1.0,0.0,0.0
-0.819040395100473,-0.10976202236593252,3,2,2,2,3,3,3,3,1,5,3,3,3,3,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,1.0,0.0,0.0
-2.142238825522583,-0.5700773817400149,4,5,4,1,3,4,1,3,3,2,4,3,5,3,-0.3875317957960077,-0.3915537604908167,1.0,0.0,1.0,1.0,0.0,1.0
0.9672774859693759,-0.1558938448740105,3,2,2,2,3,4,4,3,3,3,3,2,3,2,-0.3875317957960077,0.022422168892303,0.0,0.0,0.0,0.0,0.0,0.0
0.37183819227942627,1.2330751589018154,4,4,4,4,2,5,4,5,5,5,5,4,5,5,-0.3090608628420651,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,1.0
0.8349576429271649,-1.0835446235690567,4,2,2,2,4,4,4,4,5,1,1,2,1,4,-0.3875317957960077,-0.33980676931792675,1.0,0.0,0.0,1.0,0.0,1.0
1.0334374074904813,0.5230462385600936,1,1,1,1,2,5,4,4,4,4,4,3,4,3,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,1.0
0.1071985061950042,0.4097224137032933,3,3,3,3,2,3,2,2,3,2,4,3,5,2,-0.3090608628420651,-0.3915537604908167,1.0,1.0,0.0,0.0,0.0,0.0
0.7687977214060593,-0.8217966741210491,3,4,2,3,5,2,5,5,3,1,4,1,5,5,-0.3875317957960077,-0.3915537604908167,1.0,0.0,1.0,0.0,1.0,0.0
-0.025121336847206827,-0.7586161345991161,3,5,1,5,3,5,3,3,1,1,1,1,5,3,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,1.0,0.0,1.0
0.1071985061950042,-0.2050342645021805,2,5,2,3,2,2,2,2,3,5,5,3,4,2,2.46357876819724,2.2216692937401263,0.0,0.0,1.0,1.0,0.0,0.0
2.4889556809548026,1.162874559433001,3,3,5,3,1,3,5,1,1,2,1,1,1,3,-0.3875317957960077,-0.1328188046263669,1.0,0.0,0.0,0.0,0.0,1.0
-0.15744117988941786,1.159865962312909,4,5,2,5,2,4,3,4,4,4,4,1,4,2,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,0.0
-1.8114392179170558,-0.04457575143060496,1,1,1,1,1,1,2,1,4,2,3,2,3,1,0.4494914890460467,0.9538680100043224,0.0,0.0,0.0,0.0,1.0,0.0
-0.4220808659738399,1.2892356384768668,4,2,2,2,2,3,3,4,4,4,4,2,4,4,-0.2305899298881225,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,0.0
